facility,facility_key,location,facility_lat,facility_lon,control_site,control_lat,control_lon,query_point_role,query_point_lat,query_point_lon,candidate_source,candidate_status,monitoring_site_name,openaq_location_id,monitoring_site_lat,monitoring_site_lon,distance_query_to_monitor_km,pollutants,monitoring_provider_text,distance_score,pollutant_score,official_hint_score,source_score,relevance_score,review_note
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Morpeth Street,223713,51.527588,-0.047295,26.793,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Woolwich Road,223716,51.481228,0.126787,30.695,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Hunslett Street,223721,51.529308,-0.048721,26.918,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Albert Street,223723,51.536271,-0.143525,25.4,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Columbia Road,223738,51.528491,-0.074268,26.08,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Mansford Street,223757,51.528757,-0.061823,26.463,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,The Royal London Hospital,223763,51.518778,-0.058917,25.554,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Rosebery Avenue,223795,51.52844,-0.10692,25.254,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Newham University Hospital,223802,51.522407,0.037865,29.511,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Beaumont Grove,223807,51.521004,-0.046559,26.169,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Commercial Street,223697,51.518123,-0.074271,18.793,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,11,23,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Farringdon Street,223778,51.514743,-0.104526,17.795,no2;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,12,22,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,London Westminster - UKA00435,159,51.4946699996591,-0.13193099964204494,21.146,no2;o3;pm25,EEA | Unknown Governmental Organization | United Kingdom | London | Europe/London,6,28,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,City of London - The Aldgate School,225737,51.513847178423,-0.077765681752,24.495,no2;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | City of London | Europe/London,0,34,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Garrett Lane,223700,51.440399,-0.186775,9.015,no,london stationary | Unknown Research Organization | United Kingdom | Europe/London,28,5,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Broomhill Road,223715,51.379382,0.100759,18.919,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,10,23,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Broomhill Road,223779,51.379382,0.100759,18.919,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,10,23,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Haseltine Road,223813,51.42796,-0.036516,11.953,no2,london stationary | Unknown Research Organization | United Kingdom | Europe/London,23,10,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Beckenham Lane,223749,51.4073728,0.0057789,19.101,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,10,23,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Royal Marsden Hospital,223786,51.49081,-0.173236,20.035,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,8,23,0,5,36,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Croydon - Norbury,225709,51.411349,-0.12311,12.963,no2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Croydon | Europe/London,21,10,0,5,36,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Tower Hamlets - Mile End Road,151,51.5225294860844,-0.0421550991900347,20.128,no2;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Tower Hamlets | Europe/London,8,22,0,5,35,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Steerforth Street,223776,51.438489,-0.187703,14.131,no2,london stationary | Unknown Research Organization | United Kingdom | Europe/London,19,10,0,5,34,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Holloway Road,223712,51.555387,-0.116092,22.045,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,23,0,5,33,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Ealing - Acton Vale ,225741,51.5038527919816,-0.254668101620372,21.268,no2;pm10,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Ealing | Europe/London,6,22,0,5,33,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Brook Drive,223686,51.493213,-0.101559,15.554,no2,london stationary | Unknown Research Organization | United Kingdom | Europe/London,17,10,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Clifford Street,223706,51.51092,-0.141896,22.689,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,23,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,St Thomas's Hospital,223755,51.499104,-0.11705,21.945,no2;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,22,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,High Road,223734,51.551997,-0.299651,23.162,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,3,23,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Black Horse Court,223687,51.496482,-0.088226,22.438,no2;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,4,22,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Blackfriars Road,223756,51.505529,-0.104345,22.924,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,3,23,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,facility,51.36,-0.17,OpenAQ v3 locations,candidate_needs_review,Woolwich Manor Way,223765,51.515901,0.060587,23.579,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,23,0,5,30,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Broomhill Road,223715,51.379382,0.100759,23.756,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,23,0,5,30,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Church Street,223751,51.4813,-0.00986,23.877,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,23,0,5,30,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Beddington ERF,beddington_erf,"Sutton, London",51.36,-0.17,Ewell,51.31350876,-0.224624622,control,51.31350876,-0.224624622,OpenAQ v3 locations,candidate_needs_review,Broomhill Road,223779,51.379382,0.100759,23.756,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,23,0,5,30,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
